,voltage,current,error voltage,error current
0,0.014838709677419354,2.0527859237536656e-05,0.003603674850004888,1.5294316493144046e-05
1,0.01032258064516129,2.0527859237536656e-05,0.0038059048267748714,1.5294316493144046e-05
2,0.020645161290322577,5.865102639296188e-06,0.004141111364098378,3.2124490176256077e-06
3,0.017419354838709676,8.797653958944282e-06,0.0023439873709141866,7.868860917887825e-06
4,0.017419354838709676,1.466275659824047e-05,0.006425754631219991,0.0
5,0.014838709677419354,1.1730205278592376e-05,0.002826955135510535,7.647158246572023e-06
6,0.015483870967741935,8.797653958944282e-06,0.0005770498006451069,3.2124490176256077e-06
7,0.01935483870967742,2.932551319648094e-06,0.0009123958466923192,2.622953639295941e-06
8,0.026451612903225806,5.865102639296188e-06,0.0033399171885276865,5.245907278591882e-06
9,0.007741935483870968,8.211143695014662e-05,0.01418181333061583,6.40613134119092e-05
10,0.03161290322580645,8.797653958944282e-06,0.001682374814245845,3.2124490176256077e-06
11,0.03161290322580645,1.1730205278592376e-05,0.004775936909244321,4.907096929818625e-06
12,0.026451612903225806,2.932551319648094e-05,0.00441358229070634,2.0317311525734627e-05
13,0.039999999999999994,1.466275659824047e-05,0.0007067387838776342,5.865102639296187e-06
14,0.04258064516129032,1.1730205278592376e-05,0.002481985040215657,6.4248980352512154e-06
15,0.040645161290322585,2.346041055718475e-05,0.003603674850004888,1.4721290789455873e-05
16,0.04967741935483871,5.865102639296188e-06,0.0017311494019353218,5.245907278591882e-06
17,0.044516129032258066,2.932551319648094e-05,0.005272984965600658,2.3090932181852817e-05
18,0.06580645161290322,2.932551319648094e-06,0.009286737659585332,2.622953639295941e-06
19,0.059354838709677414,8.797653958944282e-06,0.001471194096902113,5.245907278591882e-06
20,0.05741935483870968,1.1730205278592376e-05,0.004018686839328372,6.4248980352512154e-06
21,0.05870967741935483,1.7595307917888564e-05,0.0027973526953133944,9.637347052876823e-06
22,0.07225806451612903,0.0,0.007218890699715801,0.0
23,0.06838709677419355,1.1730205278592376e-05,0.004018686839328372,7.647158246572023e-06
24,0.07290322580645162,0.0,0.002826955135510535,0.0
25,0.07354838709677419,1.466275659824047e-05,0.00308060293840344,5.865102639296187e-06
26,0.08774193548387096,2.932551319648094e-06,0.005727055747399262,2.622953639295941e-06
27,0.07419354838709677,3.519061583577713e-05,0.006579380017539077,2.8310893574538817e-05
28,0.10193548387096774,2.932551319648094e-06,0.011847100832142483,2.622953639295941e-06
29,0.09225806451612903,2.932551319648094e-06,0.0014711940969021136,2.622953639295941e-06
30,0.09161290322580644,5.865102639296188e-06,0.00336474962849169,3.2124490176256077e-06
31,0.08451612903225805,6.744868035190616e-05,0.013879217351767593,6.0327933703806634e-05
32,0.09741935483870967,1.7595307917888564e-05,0.0016823748142458443,7.647158246572023e-06
33,0.10709677419354839,5.865102639296188e-06,0.0058706132470076515,3.2124490176256077e-06
34,0.11225806451612903,2.932551319648094e-06,0.0038059048267748696,2.622953639295941e-06
35,0.11161290322580646,0.0,0.0021591226491201954,0.0
36,0.10838709677419356,6.451612903225808e-05,0.012430033113592049,5.448550926683211e-05
37,0.1167741935483871,2.932551319648094e-06,0.0016823748142458432,2.622953639295941e-06
38,0.11870967741935483,1.466275659824047e-05,0.0023081992025804263,8.294507697202903e-06
39,0.11935483870967742,1.7595307917888564e-05,0.0015803159630859208,6.4248980352512154e-06
40,0.11935483870967742,5.865102639296188e-06,0.0049134020037831655,5.245907278591882e-06
41,0.13096774193548386,5.865102639296188e-06,0.001731149401935324,5.245907278591882e-06
42,0.13161290322580646,1.1730205278592376e-05,0.0016823748142458426,4.9070969298186245e-06
43,0.13032258064516128,3.519061583577713e-05,0.0028269551355105346,1.4721290789455873e-05
44,0.13870967741935486,1.466275659824047e-05,0.0018247916933846412,4.147253848601451e-06
45,0.13870967741935483,8.797653958944282e-06,0.0025806451612903234,5.2459072785918825e-06
46,0.14516129032258066,8.797653958944282e-06,0.003289690008769538,5.245907278591882e-06
47,0.12774193548387097,8.797653958944282e-05,0.01638760476733576,6.889935556874329e-05
48,0.1638709677419355,0.0,0.0066673603523942256,0.0
49,0.16129032258064518,8.797653958944282e-06,0.011931123876714151,5.245907278591882e-06
50,0.15548387096774194,2.0527859237536656e-05,0.0023081992025804237,1.5294316493144046e-05
51,0.16193548387096773,2.932551319648094e-06,0.002942388193804227,2.622953639295941e-06
52,0.15999999999999998,2.932551319648094e-06,0.0034862596351242048,2.622953639295941e-06
53,0.1696774193548387,5.865102639296188e-06,0.0017311494019353196,5.245907278591882e-06
54,0.1696774193548387,8.797653958944282e-06,0.002343987370914188,7.868860917887825e-06
55,0.16709677419354838,5.865102639296188e-06,0.002481985040215659,5.245907278591882e-06
56,0.18451612903225806,3.2258064516129034e-05,0.011555413252768054,2.2866379694566486e-05
57,0.18,5.865102639296188e-06,0.003339917188527686,5.245907278591882e-06
58,0.19225806451612903,1.1730205278592376e-05,0.009059865642086174,4.907096929818625e-06
59,0.192258064516129,8.797653958944282e-06,0.0047056987171123785,5.245907278591882e-06
60,0.19096774193548388,2.932551319648094e-06,0.0021202163516329028,2.622953639295941e-06
61,0.18709677419354837,1.7595307917888564e-05,0.0018247916933846397,7.647158246572023e-06
62,0.19806451612903225,2.932551319648094e-06,0.001956871082335883,2.622953639295941e-06
63,0.1929032258064516,1.1730205278592376e-05,0.00401868683932837,2.622953639295941e-06
64,0.20451612903225808,0.0,0.0011540996012902127,0.0
